Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 07:11:24,2400534.08,298565.19,220.30,5.10,14.47,12.57,10.57,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:30,2400503.63,298527.92,220.40,5.00,14.47,12.57,10.11,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:36,2400465.76,298486.01,219.60,5.10,14.43,12.57,9.95,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:42,2400431.58,298447.89,221.30,5.00,14.43,12.57,10.46,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:48,2400403.81,298408.33,216.85,5.10,14.43,12.41,10.41,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:11:54,2400375.28,298366.85,218.60,5.00,14.65,12.41,10.37,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:00,2400339.62,298327.87,219.50,5.10,14.74,12.41,10.41,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:06,2400307.44,298290.58,219.00,4.90,14.54,12.41,10.30,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:12,2400277.61,298248.07,218.70,5.00,14.70,12.41,10.28,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:18,2400243.71,298211.13,219.80,4.90,14.52,12.41,10.47,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:24,2400210.28,298174.12,220.20,4.90,14.33,12.41,10.31,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:30,2400189.64,298129.45,215.60,4.80,14.43,12.41,10.16,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:36,2400165.29,298090.16,213.30,4.80,14.61,12.41,10.17,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:42,2400136.94,298048.65,213.40,4.70,14.74,12.41,10.35,12.94,N/A,TRANSIT,CLOSED
05/01/2018 07:12:48,2400110.74,298009.50,210.77,4.60,14.83,12.57,10.93,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:12:55,2400076.30,297968.81,215.90,4.50,14.79,12.57,10.61,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:00,2400059.09,297937.73,215.30,4.30,14.65,12.57,10.17,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:06,2400032.85,297902.83,214.60,4.30,14.70,12.57,10.26,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:12,2400000.79,297870.12,219.00,4.10,14.47,12.57,10.58,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:18,2399985.51,297838.22,214.90,3.90,14.38,12.57,10.08,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:24,2399969.60,297806.19,212.40,3.80,14.52,12.57,9.79,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:30,2399949.92,297771.26,209.10,3.70,14.74,12.57,10.02,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:36,2399927.53,297741.40,210.90,3.70,14.95,12.57,10.54,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:42,2399910.70,297716.91,212.40,3.50,14.88,12.57,10.30,12.48,N/A,TRANSIT,CLOSED
05/01/2018 07:13:48,2399895.31,297687.74,207.20,3.40,14.74,12.12,9.79,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:13:54,2399875.50,297655.46,210.40,3.30,14.79,12.12,9.96,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:00,2399858.33,297625.08,209.80,3.30,14.92,12.12,10.16,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:06,2399837.24,297601.37,212.40,3.20,14.97,12.12,10.51,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:12,2399821.46,297574.33,212.20,3.20,14.97,12.12,10.40,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:18,2399796.99,297546.76,215.10,3.20,14.88,12.12,10.55,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:24,2399786.33,297514.51,211.50,3.20,14.88,12.12,10.34,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:30,2399771.40,297487.51,212.10,3.30,14.97,12.12,10.15,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:36,2399741.16,297467.92,219.70,3.20,14.79,12.12,10.27,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:42,2399731.24,297432.56,213.00,3.40,14.74,12.12,10.02,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:14:48,2399696.83,297417.18,219.91,3.40,14.81,12.05,10.32,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:14:55,2399663.37,297391.06,226.90,3.40,14.74,12.05,10.45,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:00,2399654.20,297357.98,219.40,3.50,14.56,12.05,10.64,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:06,2399616.50,297341.78,228.80,3.50,14.56,12.05,10.04,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:12,2399596.88,297318.50,228.30,3.50,14.47,12.05,10.39,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:18,2399581.37,297291.31,223.80,3.50,14.56,12.05,10.38,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:24,2399549.48,297265.75,225.70,3.50,14.74,12.05,10.35,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:30,2399514.31,297245.66,228.60,3.60,14.74,12.05,10.55,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:36,2399487.18,297223.06,226.70,3.60,14.74,12.05,10.83,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:42,2399455.26,297210.95,233.90,3.60,14.83,12.05,10.83,12.16,N/A,TRANSIT,CLOSED
05/01/2018 07:15:48,2399426.46,297181.45,231.72,3.70,14.83,11.80,10.12,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:15:54,2399397.97,297159.44,230.70,3.80,14.90,11.80,9.72,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:00,2399359.99,297148.74,235.90,3.90,14.88,11.80,9.80,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:06,2399325.02,297130.14,237.70,3.90,14.79,11.80,10.18,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:12,2399289.77,297101.84,236.40,4.00,14.61,11.80,10.26,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:18,2399253.70,297081.47,237.80,4.10,14.70,11.80,10.73,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:24,2399220.16,297056.88,238.30,4.10,14.70,11.80,10.10,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:30,2399191.24,297027.58,234.40,4.30,14.79,11.80,10.14,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:36,2399153.74,297010.99,238.60,4.20,14.88,11.80,10.48,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:42,2399120.51,296985.44,235.30,4.40,14.65,11.80,10.21,13.33,N/A,TRANSIT,CLOSED
05/01/2018 07:16:48,2399085.75,296964.65,232.29,4.30,14.70,12.43,10.89,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:16:54,2399045.64,296943.30,239.30,4.40,14.70,12.43,10.09,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:00,2399015.28,296914.82,233.80,4.40,14.65,12.43,10.08,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:06,2398972.24,296891.75,236.90,4.50,14.79,12.43,10.09,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:12,2398932.20,296865.47,239.30,4.50,14.65,12.43,10.88,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:18,2398900.14,296831.78,234.00,4.50,14.61,12.43,10.42,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:24,2398860.69,296807.34,234.70,4.50,14.79,12.43,10.01,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:30,2398817.85,296781.67,237.20,4.60,14.74,12.43,10.32,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:36,2398781.90,296753.58,235.60,4.60,14.61,12.43,10.57,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:42,2398745.80,296734.33,236.50,4.60,14.52,12.43,10.71,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:17:48,2398702.39,296702.46,231.40,4.60,14.47,12.30,10.17,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:17:54,2398660.85,296672.49,233.20,4.60,14.65,12.30,9.93,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:00,2398626.16,296644.33,233.80,4.60,14.65,12.30,10.28,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:06,2398586.02,296617.12,234.70,4.70,14.65,12.30,10.42,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:12,2398552.47,296585.30,232.00,4.60,14.70,12.30,10.52,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:18,2398519.13,296552.90,229.70,4.70,14.65,12.30,10.45,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:24,2398487.57,296526.44,230.20,4.70,14.61,12.30,10.20,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:30,2398456.89,296490.79,227.10,4.70,14.67,12.30,9.73,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:36,2398418.79,296458.45,226.30,4.60,14.83,12.30,10.22,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:42,2398383.65,296426.44,225.20,4.70,14.79,12.30,10.11,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:18:49,2398345.42,296386.01,217.45,4.70,14.86,12.25,10.23,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:18:55,2398315.74,296349.77,224.10,4.60,14.74,12.25,10.67,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:00,2398295.78,296323.96,225.10,4.80,14.43,12.25,10.38,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:06,2398274.13,296276.20,217.30,4.60,14.52,12.25,10.70,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:12,2398238.78,296240.79,219.40,4.60,14.70,12.25,10.38,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:18,2398210.03,296204.87,219.00,4.60,14.56,12.25,10.32,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:24,2398192.03,296158.97,212.00,4.60,14.72,12.25,10.49,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:30,2398166.11,296120.71,210.80,4.60,14.83,12.25,10.49,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:36,2398141.13,296083.56,211.00,4.70,14.79,12.25,10.17,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:42,2398125.83,296041.68,209.60,4.50,14.81,12.25,9.99,12.75,N/A,TRANSIT,CLOSED
05/01/2018 07:19:48,2398104.38,295994.51,202.91,4.60,14.70,12.00,10.04,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:19:54,2398079.82,295954.70,209.20,4.60,14.65,12.00,10.08,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:00,2398056.91,295909.15,207.80,4.60,14.47,12.00,10.37,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:06,2398037.34,295869.89,207.50,4.60,14.47,12.00,10.18,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:12,2398023.81,295825.29,204.40,4.70,14.52,12.00,10.04,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:18,2398006.23,295782.68,204.50,4.60,14.70,12.00,10.25,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:24,2397989.07,295736.95,203.40,4.70,14.74,12.00,10.47,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:30,2397967.41,295699.06,204.40,4.60,14.74,12.00,10.30,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:36,2397946.08,295656.46,204.60,4.70,14.65,12.00,10.30,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:42,2397927.75,295612.75,206.80,4.70,14.65,12.00,10.12,12.64,N/A,TRANSIT,CLOSED
05/01/2018 07:20:48,2397915.16,295566.64,202.56,4.70,14.65,12.46,10.28,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:20:54,2397893.10,295520.87,205.10,4.70,14.61,12.46,9.99,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:00,2397867.96,295479.54,206.40,4.70,14.65,12.46,9.57,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:06,2397844.51,295442.28,209.90,4.70,14.52,12.46,9.98,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:12,2397825.12,295395.65,206.90,4.60,14.43,12.46,10.33,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:19,2397798.75,295345.73,207.10,4.70,14.65,12.46,10.12,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:24,2397777.42,295315.81,207.20,4.70,14.95,12.46,10.39,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:30,2397750.85,295271.84,209.80,4.70,14.74,12.46,9.91,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:36,2397730.01,295232.47,211.00,4.60,14.61,12.46,10.39,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:42,2397711.45,295189.19,209.40,4.70,14.61,12.46,9.86,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:21:48,2397681.37,295147.36,209.52,4.60,14.56,12.43,10.19,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:21:54,2397659.09,295106.13,211.10,4.60,14.52,12.43,10.42,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:00,2397637.59,295064.44,208.40,4.70,14.65,12.43,10.20,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:06,2397608.41,295029.20,212.00,4.60,14.74,12.43,10.38,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:12,2397587.80,294988.50,210.70,4.60,14.74,12.43,10.27,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:18,2397556.15,294956.53,216.40,4.70,14.56,12.43,10.27,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:24,2397530.27,294909.05,213.10,4.60,14.52,12.43,10.20,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:30,2397498.82,294873.82,215.60,4.70,14.63,12.43,10.87,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:36,2397467.58,294839.73,219.10,4.70,14.65,12.43,10.14,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:42,2397439.64,294798.71,217.80,4.80,14.65,12.43,10.86,12.90,N/A,TRANSIT,CLOSED
05/01/2018 07:22:48,2397409.18,294765.01,219.21,4.70,14.74,12.30,10.81,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:22:54,2397382.52,294726.08,219.30,4.70,14.65,12.30,10.40,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:00,2397355.53,294684.16,217.70,4.80,14.74,12.30,10.09,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:06,2397323.26,294654.38,220.50,4.80,14.74,12.30,10.09,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:12,2397293.39,294617.23,221.30,4.70,14.74,12.30,10.22,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:18,2397260.49,294577.49,220.20,4.80,14.65,12.30,10.22,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:24,2397230.36,294538.53,218.60,4.80,14.70,12.30,10.04,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:30,2397194.37,294500.76,220.10,4.80,14.52,12.30,10.30,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:36,2397167.32,294462.32,219.60,4.80,14.65,12.30,10.12,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:42,2397138.80,294426.12,218.30,4.70,14.74,12.30,10.38,13.22,N/A,TRANSIT,CLOSED
05/01/2018 07:23:48,2397112.74,294380.05,216.89,4.80,14.74,12.52,10.51,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:23:54,2397080.42,294345.99,216.40,4.70,14.88,12.52,10.28,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:01,2397053.99,294300.91,214.50,4.70,14.70,12.52,10.17,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:06,2397029.05,294266.46,214.30,4.70,14.88,12.52,10.08,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:12,2396996.74,294231.18,216.00,4.70,14.88,12.52,10.17,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:18,2396962.17,294196.20,218.60,4.80,14.65,12.52,10.00,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:24,2396941.21,294155.09,217.10,4.60,14.47,12.52,10.22,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:30,2396919.67,294112.95,212.20,4.80,14.79,12.52,10.72,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:36,2396886.85,294072.11,214.60,4.70,14.97,12.52,10.25,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:42,2396863.06,294029.82,213.00,4.70,14.79,12.52,10.49,12.60,N/A,TRANSIT,CLOSED
05/01/2018 07:24:48,2396834.87,293991.51,205.36,4.70,14.65,12.39,10.53,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:24:54,2396814.42,293948.27,211.90,4.70,14.52,12.39,10.22,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:00,2396801.00,293903.22,206.00,4.70,14.65,12.39,10.25,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:06,2396774.83,293861.38,208.30,4.70,14.79,12.39,10.11,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:12,2396751.94,293820.00,208.50,4.70,14.63,12.39,10.32,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:18,2396743.79,293777.34,203.60,4.70,14.61,12.39,10.16,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:24,2396727.06,293727.83,201.00,4.60,14.83,12.39,9.91,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:30,2396707.28,293683.82,203.10,4.70,14.79,12.39,10.39,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:36,2396705.27,293639.30,199.00,4.60,14.74,12.39,10.16,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:42,2396694.43,293589.35,195.70,4.70,14.88,12.39,10.53,12.63,N/A,TRANSIT,CLOSED
05/01/2018 07:25:48,2396682.35,293547.15,194.27,4.60,14.79,12.25,10.48,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:25:54,2396667.18,293502.77,197.00,4.70,14.74,12.25,10.17,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:00,2396655.27,293455.24,196.80,4.70,14.61,12.25,10.39,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:06,2396637.98,293408.32,198.30,4.70,14.56,12.25,10.58,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:12,2396632.40,293362.02,194.60,4.60,14.61,12.25,10.30,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:18,2396621.00,293313.04,193.50,4.70,14.70,12.25,10.41,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:24,2396609.74,293270.62,194.10,4.70,14.74,12.25,10.01,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:30,2396598.69,293222.98,193.40,4.70,14.74,12.25,10.33,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:36,2396590.49,293179.06,192.80,4.70,14.79,12.25,10.22,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:42,2396576.43,293134.18,195.40,4.70,14.63,12.25,10.48,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:26:48,2396572.37,293083.76,191.87,4.70,14.47,12.48,9.94,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:26:54,2396564.80,293040.62,190.80,4.70,14.61,12.48,10.58,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:00,2396557.72,292989.28,189.00,4.70,14.74,12.48,10.27,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:06,2396541.40,292945.53,192.60,4.70,14.92,12.48,10.16,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:12,2396534.90,292900.75,190.70,4.60,14.88,12.48,10.63,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:18,2396525.24,292854.87,192.20,4.70,14.88,12.48,10.12,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:24,2396509.84,292810.90,195.90,4.60,14.74,12.48,9.83,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:30,2396507.41,292765.21,193.40,4.60,14.70,12.48,10.72,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:36,2396490.95,292716.18,194.40,4.70,14.79,12.48,10.59,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:42,2396479.35,292672.34,194.30,4.60,14.83,12.48,10.35,12.72,N/A,TRANSIT,CLOSED
05/01/2018 07:27:48,2396462.12,292628.06,193.75,4.70,14.65,12.39,10.10,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:27:54,2396456.37,292583.20,195.20,4.60,14.52,12.39,9.74,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:00,2396440.02,292540.36,196.40,4.70,14.61,12.39,10.44,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:06,2396414.20,292496.04,201.20,4.60,14.61,12.39,10.32,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:12,2396397.31,292451.56,201.20,4.60,14.65,12.39,10.44,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:18,2396381.68,292403.11,199.20,4.70,14.70,12.39,10.21,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:24,2396356.46,292365.20,205.90,4.60,14.65,12.39,10.26,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:30,2396336.58,292322.86,205.50,4.60,14.43,12.39,10.32,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:36,2396312.90,292277.94,205.90,4.60,14.43,12.39,10.39,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:42,2396289.46,292236.59,207.10,4.70,14.56,12.39,10.55,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:28:48,2396268.45,292194.77,211.33,4.70,14.61,12.16,10.45,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:28:54,2396242.08,292153.31,210.20,4.60,14.74,12.16,10.19,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:00,2396224.98,292117.36,208.60,4.70,14.79,12.16,10.78,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:06,2396186.69,292083.77,217.00,4.60,14.79,12.16,10.47,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:12,2396161.14,292043.91,216.20,4.70,14.61,12.16,10.67,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:18,2396128.34,292007.43,217.20,4.80,14.79,12.16,10.20,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:24,2396093.44,291972.56,218.60,4.80,15.01,12.16,9.87,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:30,2396051.02,291946.67,225.60,4.70,15.10,12.16,10.39,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:36,2396014.40,291911.47,226.50,4.80,14.83,12.16,9.98,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:42,2395973.19,291884.39,231.60,4.70,14.74,12.16,10.51,12.49,N/A,TRANSIT,CLOSED
05/01/2018 07:29:48,2395941.84,291855.98,232.41,4.70,14.61,12.34,10.77,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:29:54,2395895.70,291827.17,233.60,4.80,14.65,12.34,10.11,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:00,2395855.84,291802.85,237.10,4.70,14.56,12.34,10.32,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:06,2395816.34,291776.70,237.40,4.80,14.74,12.34,10.14,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:12,2395768.62,291748.43,239.30,4.80,14.70,12.34,10.61,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:18,2395728.65,291730.48,241.10,4.80,14.70,12.34,10.72,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:24,2395684.99,291711.30,243.70,4.70,14.65,12.34,10.61,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:30,2395643.42,291691.54,243.40,4.80,14.65,12.34,10.69,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:36,2395599.72,291681.58,248.80,4.70,14.74,12.34,10.33,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:42,2395550.01,291662.40,250.50,4.80,14.56,12.34,10.38,12.58,N/A,TRANSIT,CLOSED
05/01/2018 07:30:48,2395506.29,291648.53,253.03,4.80,14.65,12.21,10.34,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:30:54,2395462.73,291637.29,251.80,4.80,14.74,12.21,10.32,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:00,2395410.36,291628.03,255.50,4.70,14.74,12.21,10.33,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:06,2395366.18,291617.41,254.90,4.80,14.74,12.21,10.46,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:12,2395311.82,291614.53,260.20,4.60,14.65,12.21,10.34,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:18,2395267.81,291604.28,260.20,4.60,14.52,12.21,10.29,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:24,2395222.21,291594.00,258.00,4.70,14.65,12.21,10.60,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:30,2395171.65,291585.77,260.00,4.60,14.79,12.21,9.89,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:36,2395126.98,291581.66,261.50,4.50,14.65,12.21,10.36,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:42,2395081.66,291577.25,262.10,4.50,14.79,12.21,10.32,12.51,N/A,TRANSIT,CLOSED
05/01/2018 07:31:48,2395038.07,291573.94,262.45,4.50,14.65,12.21,10.44,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:31:55,2394984.85,291570.89,267.30,4.50,14.61,12.21,10.54,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:00,2394950.02,291561.59,263.50,4.50,14.70,12.21,10.21,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:06,2394905.29,291563.05,267.90,4.30,14.74,12.21,10.69,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:12,2394863.85,291562.12,267.30,4.50,14.65,12.21,10.75,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:18,2394811.78,291563.52,268.50,4.40,14.79,12.21,10.52,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:32:24,2394768.82,291562.39,267.80,4.50,14.70,12.21,10.28,12.67,N/A,TRANSIT,CLOSED
